symbol,side,entry_date,exit_date,entry_price,exit_price,size,pnl_gross,pnl_net,r_multiple,exit_reason,bars_held
BTCUSDT,-1,2022-09-06 00:00:00+00:00,2022-09-09 00:00:00+00:00,18790.61,20615.3936503801,-0.061747911743109035,-112.6765797939388,-114.96790330775042,-1.0203354017134878,atr_stop,3
BTCUSDT,-1,2022-09-21 00:00:00+00:00,2022-10-26 00:00:00+00:00,18461.36,20500.551208620993,-0.05483372665177937,-111.8164533242351,-113.8398722423669,-1.0180958960687518,atr_stop,35
BTCUSDT,-1,2022-11-09 00:00:00+00:00,2022-11-10 00:00:00+00:00,15922.81,17733.48601021792,-0.06130917878094643,-111.01105922482122,-112.96806506039897,-1.017628926786604,atr_stop,1
BTCUSDT,-1,2022-11-21 00:00:00+00:00,2022-12-13 00:00:00+00:00,15781.29,17478.00400205469,-0.06491557444842996,-110.14316411807481,-112.18543452408441,-1.0185419623847038,atr_stop,22
BTCUSDT,1,2023-02-17 00:00:00+00:00,2023-02-24 00:00:00+00:00,24569.97,22848.157847773167,0.06348886002315451,-109.31589071889587,-111.92697701058745,-1.0238856974454513,atr_stop,7
SOLUSDT,-1,2022-10-20 00:00:00+00:00,2022-10-25 00:00:00+00:00,28.01,31.652317010164694,-30.433529772868084,-110.84856317107104,-112.58248828886742,-1.0156422877139186,atr_stop,5
SOLUSDT,-1,2022-11-08 00:00:00+00:00,2023-01-09 00:00:00+00:00,24.38,16.25,-19.147682342091496,155.67065744120384,155.11058773269767,1.4100192017265543,channel_exit,62
AVAXUSDT,-1,2022-11-09 00:00:00+00:00,2022-11-10 00:00:00+00:00,12.91,15.579046509047672,-35.90619871902426,-95.83531434418367,-96.84220615583588,-1.0105064799812318,atr_stop,1
AVAXUSDT,-1,2022-11-17 00:00:00+00:00,2023-01-11 00:00:00+00:00,12.87,15.541349655752034,-35.59414618743524,-95.08441016459275,-96.08013609346715,-1.0104720208828217,atr_stop,55
LINKUSDT,-1,2022-11-20 00:00:00+00:00,2022-11-26 00:00:00+00:00,5.768,7.105896952342194,-74.38274843508336,-99.51645243813414,-100.46785349987519,-1.0095602389196148,atr_stop,6
LINKUSDT,-1,2022-12-28 00:00:00+00:00,2023-01-12 00:00:00+00:00,5.675,6.372983042168558,-141.50456762618794,-98.76778859247314,-100.3910397702411,-1.0164350260434165,atr_stop,15
BTCUSDT,1,2023-03-16 00:00:00+00:00,2023-05-11 00:00:00+00:00,24998.78,26968.62,0.050709545284787765,99.88969068378634,97.42807106090152,0.8983246128870891,channel_exit,56
